Track,Year,Duration,Time_Signature,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Popularity,Genre
Ex-Girlfriend,2000,212400,4,0.546,0.907,4,-4.117,0,0.09,0.0135,0.00232,0.169,0.654,173.178,52,Alt. Rock
Sing For The Day,1978,301000,4,0.247,0.46,2,-13.513,1,0.0353,0.0867,0.0,0.0858,0.401,67.657,32,Rock
Freddie's Dead - Theme From 'Superfly'; Single Mix,1972,200720,4,0.49,0.86,1,-5.657,0,0.097,0.0188,0.0271,0.0756,0.803,90.464,25,Disco
The Foggy Dew (with Sinéad O'Connor),1995,320773,4,0.258,0.317,4,-12.626,0,0.038,0.497,0.000251,0.113,0.161,90.675,48,Folk
Love Outta Me,2018,208544,4,0.582,0.715,1,-3.489,0,0.0561,0.256,4.37e-05,0.285,0.108,160.022,26,EDM
Just To See You Smile,1998,215173,4,0.492,0.823,6,-8.526,1,0.0297,0.127,0.0,0.0523,0.702,94.342,67,Country
Play Hard (feat. Ne-Yo & Akon),2012,201000,4,0.691,0.921,8,-1.702,0,0.0535,0.174,0.0,0.331,0.802,130.072,62,EDM
You Don't Even Know Who I Am,1994,245173,3,0.317,0.199,1,-12.597,1,0.0385,0.76,2.14e-05,0.0745,0.12,206.364,43,Country
So Emotional,1987,276666,4,0.698,0.791,11,-10.012,0,0.0495,0.271,4.74e-05,0.199,0.809,119.081,57,R&B
If You,1999,228000,3,0.609,0.444,7,-9.129,1,0.106,0.603,6.86e-06,0.104,0.166,118.402,82,Pop
Danny’s Song,1973,254000,4,0.505,0.258,11,-12.193,0,0.0297,0.805,0.0,0.12,0.641,141.003,61,Pop
Leaving on a Jet Plane,1969,207240,4,0.414,0.167,9,-16.519,1,0.0484,0.804,0.0,0.117,0.384,133.45,57,Folk
Circle In The Sand,1988,223000,4,0.611,0.839,2,-5.241,0,0.0439,0.0471,0.0,0.214,0.708,125.923,40,Pop
Be Quiet and Drive (Far Away),1997,299866,4,0.206,0.965,1,-5.116,1,0.079,9.91e-06,0.827,0.367,0.168,92.615,76,Alt. Rock
Whenever You Come Around,1994,259160,4,0.719,0.22,11,-11.811,1,0.0294,0.736,9.4e-06,0.118,0.168,115.375,53,Country
Not Afraid,2010,248133,5,0.855,0.954,0,-1.19,0,0.264,0.529,0.0,0.205,0.668,114.635,79,Rap
Sign O' The Times - 2020 Remaster,1987,296497,4,0.794,0.431,0,-10.182,1,0.0854,0.00524,0.033,0.0794,0.498,98.875,43,R&B
Dance to Dance,1980,431026,4,0.852,0.518,8,-10.148,1,0.097,0.042,0.275,0.0548,0.392,128.26,21,Disco
That's How I Got to Memphis,1970,151786,4,0.658,0.378,2,-15.799,1,0.0293,0.598,2.25e-06,0.177,0.805,113.508,28,Country
Candy Girl,1983,235373,4,0.839,0.623,1,-13.712,1,0.108,0.346,0.0138,0.314,0.668,103.799,50,R&B
Sweet Bitter Love,1983,192373,4,0.589,0.541,5,-10.224,1,0.0617,0.459,2.71e-05,0.347,0.945,165.622,17,Reggae
Candy Rain,1995,276000,4,0.589,0.699,11,-7.529,0,0.0788,0.00389,4.76e-05,0.0577,0.63,188.253,67,Pop
Dreaming,2015,220680,4,0.865,0.726,0,-5.803,0,0.0447,0.0065,0.647,0.0965,0.57,126.036,56,EDM
Bad Blood,1975,199000,4,0.604,0.644,2,-6.931,1,0.0889,0.0143,0.0,0.237,0.197,170.088,74,Pop
Don't Dog Your Woman,1953,192933,4,0.516,0.34,10,-10.885,1,0.0377,0.979,0.154,0.147,0.527,66.62,3,Blues
I've Seen Him Do It,1997,454946,4,0.381,0.815,1,-4.29,1,0.0625,0.332,0.0,0.732,0.419,126.208,35,Gospel
Civilization,2011,250825,4,0.575,0.625,9,-5.296,0,0.0345,0.00145,0.0,0.0817,0.282,111.984,41,EDM
What You Know,2006,274333,4,0.551,0.81,11,-4.365,1,0.0344,0.0155,0.0,0.169,0.332,73.464,62,Rap
I’ll Meet You Halfway,1971,255000,4,0.391,0.693,0,-7.56,1,0.0293,0.000854,1.9e-06,0.104,0.39,103.065,6,Pop
Center of the Universe - Radio Edit,2013,217773,4,0.598,0.838,4,-5.226,1,0.0334,0.00424,0.0567,0.37,0.318,129.019,29,EDM
The Lion Sleeps Tonight,1972,162000,4,0.321,0.474,5,-9.383,1,0.0348,0.743,0.0,0.204,0.804,121.199,61,Pop
In Dreams,1963,161000,4,0.602,0.475,2,-10.29,1,0.0279,0.0635,0.00184,0.0918,0.595,119.991,62,Pop
Bleed,2008,442733,4,0.242,0.998,11,-5.64,1,0.0894,8.12e-06,0.88,0.284,0.18,114.642,58,Metal
Other Side,2017,211592,4,0.537,0.753,1,-3.351,0,0.082,0.512,0.000244,0.3,0.331,81.929,53,EDM
Look Into My Eyes,1997,152000,4,0.386,0.779,10,-5.756,0,0.032,0.00154,0.704,0.35,0.116,122.982,59,Pop
Anytime - Remastered,1951,172586,4,0.707,0.163,0,-12.704,1,0.0369,0.957,4.59e-06,0.0988,0.519,142.451,24,Country
Cradle Of Love,1960,281000,4,0.612,0.942,3,-4.588,1,0.0399,0.0163,3.9e-06,0.0909,0.622,144.038,50,Pop
Funny Thing,2020,116630,3,0.586,0.893,7,-8.772,1,0.439,0.827,0.642,0.212,0.65,140.023,75,Funk
Busted,1963,156160,4,0.356,0.574,3,-9.797,1,0.0493,0.364,0.0,0.0881,0.923,72.092,30,R&B
I’m Alright,1980,275000,4,0.416,0.905,9,-5.478,1,0.0625,3.48e-06,0.187,0.237,0.252,115.031,42,Pop
Don't Stop Me Now,1978,209000,4,0.564,0.865,5,-5.277,1,0.165,0.0472,0.000188,0.77,0.602,156.334,24,Rock
Red Sector A,1984,309000,4,0.621,0.814,9,-8.132,0,0.0335,0.0112,0.000669,0.129,0.505,114.61,41,Rock
Eruption,1978,102000,4,0.225,0.689,8,-9.12,1,0.0555,0.469,0.813,0.337,0.5,93.798,64,Metal
What’s On Your Mind (PURE Energy),1988,278000,4,0.876,0.619,7,-10.831,1,0.0867,0.0122,0.0328,0.319,0.673,117.989,1,Pop
Woodstock,1970,326933,4,0.333,0.0937,8,-15.242,0,0.0354,0.985,0.0223,0.0994,0.209,107.263,40,Folk
Poison Ivy,1959,187000,4,0.754,0.789,1,-6.256,1,0.204,0.00596,0.0,0.102,0.748,106.081,54,Pop
If I Can Dream,1969,191000,3,0.325,0.715,7,-7.744,1,0.0368,0.00708,2.79e-05,0.0987,0.282,93.914,57,Pop
Jerk Out,1990,195000,4,0.58,0.981,8,-2.603,0,0.06,0.0171,1.07e-05,0.386,0.861,134.007,67,Pop
Great Are You Lord - Live in Concert,2016,626000,4,0.168,0.898,3,-3.544,1,0.0648,0.0635,0.0,0.671,0.338,141.766,35,Gospel
The Best Things In Life Are Free,1992,263000,4,0.768,0.733,9,-9.413,1,0.0302,0.0175,0.0,0.187,0.792,120.631,54,Pop
"Lovin’,Touchin’,Squeezin’",1979,230000,3,0.403,0.644,2,-8.608,1,0.0439,0.0991,0.000179,0.231,0.714,211.27,60,Pop
Milk,1998,234573,4,0.544,0.763,4,-6.556,0,0.0256,0.0192,0.00159,0.154,0.603,95.018,35,Alt. Rock
Tired of Being Alone,1971,172320,4,0.772,0.397,7,-8.585,1,0.0391,0.339,0.00541,0.0753,0.617,97.964,68,R&B
Two Faces Have I,1963,165000,4,0.649,0.584,5,-8.086,1,0.0349,0.72,9.42e-06,0.0996,0.963,139.266,32,Pop
Somebody To Love,1967,296000,3,0.497,0.693,8,-7.024,1,0.0565,0.19,0.0,0.215,0.358,111.539,67,Pop
He Calms Me,1994,193346,4,0.635,0.493,8,-7.835,1,0.0313,0.151,0.0,0.124,0.356,111.893,31,Gospel
Detroit City,1963,168066,4,0.551,0.285,11,-13.231,1,0.0289,0.784,0.0,0.112,0.398,121.315,40,Country
Clearly Quite Absurd,2005,323000,3,0.447,0.655,2,-5.6,1,0.0293,0.0153,0.291,0.126,0.173,62.991,20,Rock
Sweet Nothing (feat. Florence Welch),2012,212560,4,0.573,0.929,8,-3.942,0,0.109,0.197,0.000112,0.0567,0.582,127.934,77,EDM
L Is for Lover,1986,323800,4,0.625,0.786,4,-15.512,0,0.0359,0.307,6.74e-05,0.0435,0.809,97.265,28,Jazz
Ambitionz Az A Ridah,1996,278386,4,0.801,0.91,2,-6.566,1,0.225,0.00239,0.000891,0.0737,0.805,87.277,76,Rap
Give It Up Or Turnit A Loose - Remix,1969,370200,4,0.698,0.722,11,-14.111,0,0.0508,0.0386,0.548,0.0919,0.776,114.847,41,Disco
Ping Pong - Hardwell Remix,2012,180923,4,0.575,0.985,6,-3.493,1,0.0747,0.00379,0.155,0.0471,0.0762,129.956,47,EDM
Guantanamera,1961,277066,4,0.538,0.266,1,-17.13,1,0.0449,0.876,0.0,0.5,0.374,111.593,21,Folk
Setting Sun,1996,328733,4,0.446,0.995,6,-1.169,1,0.223,0.000738,0.13,0.354,0.248,135.041,41,EDM
Careless Love,1956,280666,4,0.346,0.138,4,-15.644,1,0.0312,0.867,1.86e-05,0.0888,0.238,83.621,7,Blues
Friday I'm in Love (Strangelove Mix) - 2022 Remaster,1992,329466,4,0.639,0.824,8,-6.451,1,0.0281,0.00468,0.00372,0.276,0.647,139.003,18,Alt. Rock
Give Me All Your Love - 2018 Remaster,1987,208000,1,0.196,0.936,9,-6.401,0,0.113,0.000895,0.000109,0.0827,0.152,102.731,37,Metal
I Keep Forgettin’ (EVERY Time You’re Near),1982,222000,4,0.74,0.658,4,-9.314,0,0.0448,0.302,2.53e-05,0.0571,0.914,95.344,34,Pop
Tuff Enuff,1986,202000,4,0.58,0.663,6,-11.48,0,0.0385,0.0735,0.00211,0.645,0.718,116.305,45,Pop
Down from the Sky,2008,334440,4,0.453,0.987,11,-2.298,0,0.0903,3.73e-05,2.25e-06,0.0576,0.336,160.035,51,Metal
City Of Angels,2003,209626,4,0.487,0.971,2,-3.294,1,0.0695,0.00341,0.0,0.389,0.377,100.254,52,Punk
Breakout,1987,200000,4,0.421,0.938,11,-4.212,0,0.0522,5.18e-05,0.00291,0.124,0.427,156.794,61,Pop
Trouble of the World,1960,285266,3,0.493,0.0661,5,-20.333,0,0.0425,0.956,0.000306,0.106,0.177,119.526,23,Gospel
A Funky Kind of Thing,1973,558200,4,0.518,0.69,11,-18.517,1,0.0837,0.00593,0.837,0.0908,0.0795,136.975,8,Funk
Harvest for the World,1976,232946,4,0.64,0.565,7,-9.381,1,0.0378,0.414,0.000709,0.193,0.612,131.21,41,Funk
Easy To Be Hard,1969,192000,4,0.323,0.518,4,-9.297,0,0.0378,0.276,0.00101,0.0972,0.218,89.863,38,Pop
The Lovin' Machine,1971,154701,4,0.559,0.723,5,-9.699,1,0.131,0.448,0.0,0.152,0.92,117.544,10,Country
Plug in Baby,2001,218000,4,0.408,0.965,2,-4.232,1,0.05,6.94e-06,0.000402,0.11,0.349,136.018,53,Alt. Rock
Cigarettes and Coffee Blues,1958,153906,4,0.683,0.53,2,-14.011,1,0.0326,0.758,0.0173,0.184,0.969,130.832,34,Country
Since I Fell For You - Rudy Van Gelder Edition / 2007 / Digital Remaster,1965,339333,3,0.416,0.201,8,-11.461,1,0.0379,0.975,0.803,0.107,0.372,165.869,49,Jazz
E.I.,2000,285906,4,0.834,0.481,2,-7.824,0,0.188,0.0732,0.0,0.0934,0.406,89.847,61,Rap
Smokestack Lightnin',1956,188400,4,0.661,0.342,9,-16.361,0,0.043,0.844,0.000128,0.26,0.588,146.118,61,Blues
We’re Not Making Love No More,1998,274000,4,0.617,0.59,3,-5.347,0,0.0328,0.597,0.0,0.0588,0.204,114.018,0,Pop
PASS OUT (feat. 21 Savage),2022,224903,4,0.917,0.786,11,-4.921,0,0.208,0.0403,0.0,0.195,0.441,143.038,46,Rap
Feelings,1975,189000,4,0.7,0.394,9,-8.911,1,0.0328,0.0567,0.0,0.0801,0.241,103.041,65,Pop
How Do You Do It?,1964,163000,4,0.691,0.641,1,-6.947,1,0.0309,0.0354,3.36e-05,0.0989,0.422,103.977,56,Pop
I’ll Never Find Another You,1965,214000,4,0.547,0.786,10,-8.188,1,0.195,0.552,0.0,0.485,0.577,126.977,13,Pop
There's No One but You - Remastered,1953,188413,4,0.42,0.186,2,-9.775,0,0.0315,0.906,0.000344,0.182,0.198,68.253,0,R&B
Just Remember I Love You,1977,196000,4,0.688,0.294,0,-13.985,1,0.0309,0.357,0.000244,0.0999,0.709,121.76,49,Pop
Silent Lucidity,1988,413000,4,0.486,0.973,9,-2.984,1,0.0937,0.0366,4.27e-05,0.337,0.101,105.041,25,Metal
All Around My Hat - 2009 Remaster,1975,251746,4,0.466,0.691,2,-6.692,1,0.0582,0.666,0.00186,0.172,0.669,141.75,35,Folk
Shame And Pride - 2001 Digital Remaster,1976,201626,4,0.774,0.475,7,-10.299,0,0.0859,0.136,0.0,0.167,0.765,72.374,26,Reggae
Lullaby,2017,160183,4,0.626,0.8,1,-3.988,0,0.035,0.0267,0.000133,0.0623,0.26,127.965,46,EDM
Classic Male Pregame,2015,242572,4,0.623,0.542,7,-6.034,0,0.149,0.737,0.0,0.302,0.378,119.809,36,Rap
Midnight Special - Remastered 2007/Rudy Van Gelder Edition,1960,597280,4,0.704,0.277,0,-11.675,1,0.035,0.814,0.756,0.0845,0.322,90.38,44,Jazz
Stay,1978,339880,4,0.68,0.504,4,-11.15,0,0.0359,0.446,0.00273,0.0778,0.785,95.241,36,Funk
Behind Closed Doors,1973,174666,4,0.492,0.329,2,-11.788,1,0.0274,0.961,0.199,0.0955,0.589,85.196,56,Country
Slipping Around,1949,172560,4,0.655,0.286,2,-10.838,1,0.0271,0.884,0.0,0.321,0.473,103.195,9,Country
"With You,Friends (Long Drive)",2010,389023,4,0.366,0.572,2,-4.748,1,0.0377,0.343,0.00895,0.186,0.356,119.938,39,EDM
Better Not (with Wafia),2018,222865,4,0.783,0.537,9,-2.921,1,0.0795,0.278,0.0,0.229,0.393,113.988,60,EDM
Ruby Soho,1994,157586,4,0.502,0.933,7,-6.024,1,0.0499,0.0119,0.00191,0.0835,0.939,161.875,60,Punk
Westbound Train,1978,182840,4,0.814,0.517,6,-8.766,0,0.0724,0.489,1.91e-06,0.0374,0.944,88.805,34,Reggae
Fortune Days,2010,382813,4,0.598,0.67,1,-9.205,0,0.095,0.383,0.805,0.0781,0.189,104.964,49,EDM
Let The Music Play,1984,214000,4,0.709,0.687,10,-10.462,0,0.0519,0.000893,0.000151,0.092,0.765,114.717,58,Pop
"It's All Over Now,Baby Blue",1965,206200,4,0.621,0.167,4,-13.592,0,0.0365,0.877,0.0,0.101,0.237,130.457,27,Folk
Aquarius,1997,294306,4,0.696,0.709,2,-10.271,1,0.102,0.00934,0.0019,0.0908,0.613,95.999,13,Rap
Housewive's Choice,1960,181226,4,0.802,0.533,8,-9.057,1,0.0369,0.0366,1.56e-06,0.0571,0.746,115.992,1,SKA
Time After Time,1984,241000,4,0.726,0.449,0,-9.206,1,0.0286,0.487,1.34e-06,0.0824,0.294,130.388,83,Pop
Someone To Love,1995,182000,4,0.501,0.405,1,-5.679,1,0.0319,0.751,0.0,0.105,0.446,109.891,87,Pop
What’s New Pussycat?,1965,166000,1,0.69,0.826,9,-5.393,1,0.0383,0.00598,0.0,0.116,0.301,109.992,11,Pop
Gun,2024,267000,4,0.543,0.95,9,-5.228,1,0.0404,0.259,0.0193,0.279,0.783,131.317,21,Rock
Strawberry Letter 23,1977,299000,4,0.73,0.622,7,-11.7,0,0.0532,0.269,0.00874,0.111,0.752,90.973,59,Pop
Love,1997,323066,4,0.403,0.566,10,-8.219,1,0.056,0.624,0.0,0.104,0.331,100.569,42,Gospel
Lost You (feat. Twin Shadow & D'Angelo Lacy),2020,218312,4,0.736,0.882,11,-4.285,0,0.0398,0.0833,0.000349,0.354,0.517,126.012,47,EDM
I’m Still Standing,1983,187000,4,0.579,0.904,10,-4.45,0,0.15,0.00687,0.0,0.0649,0.713,175.316,65,Pop
Black Magic Woman,1971,196000,4,0.489,0.349,2,-14.295,0,0.0323,0.676,0.0789,0.0866,0.622,124.348,70,Pop
Have Mercy,1985,201320,4,0.851,0.742,9,-5.403,0,0.0283,0.187,0.0,0.265,0.95,123.248,49,Country
A Cowboy’s Work Is Never Done,1972,208000,4,0.652,0.89,4,-3.471,1,0.034,0.00644,0.0,0.297,0.874,117.025,51,Pop
Good Life,1990,244573,4,0.825,0.353,0,-11.294,1,0.0616,0.0245,0.0,0.0843,0.763,82.057,37,Reggae
Alone,2008,356280,4,0.321,0.97,7,-3.509,1,0.0644,2.2e-05,0.0047,0.118,0.08,119.005,48,Metal
Hypnotize,1997,229000,4,0.901,0.697,9,-3.439,1,0.28,0.145,0.0,0.287,0.67,93.941,79,Pop
Slaves Shall Serve,2005,187013,4,0.252,0.986,6,-5.488,1,0.287,0.000149,0.326,0.192,0.143,139.916,41,Metal
Coal Tattoo,1976,180493,4,0.513,0.446,0,-10.991,1,0.0311,0.697,0.000691,0.313,0.904,159.59,18,Folk
Show Some Emotion,1980,212973,4,0.681,0.481,9,-14.295,1,0.0387,0.227,0.000247,0.169,0.444,119.609,36,Folk
Soft Winds,1965,344800,4,0.806,0.319,5,-13.59,1,0.0427,0.634,0.0435,0.165,0.522,125.313,12,Jazz
Rock This Party (Everybody Dance Now),2006,245466,4,0.893,0.823,5,-3.708,0,0.122,0.0722,0.0,0.0515,0.901,128.011,70,EDM
Love Is The Answer,1979,284000,4,0.393,0.495,0,-14.033,0,0.0428,0.137,0.000269,0.134,0.624,202.297,53,Pop
Humpin',1979,313453,4,0.789,0.8,7,-10.408,1,0.0713,0.187,3.74e-06,0.193,0.587,108.797,37,Disco
Requiem - 2005 Digital Remaster,1980,225466,4,0.497,0.685,10,-7.293,1,0.028,0.0435,0.0401,0.152,0.743,172.206,37,Punk
Yakety Yak - 2007 Remaster,1958,116026,4,0.641,0.834,7,-7.831,1,0.242,0.626,0.000534,0.131,0.849,120.948,53,R&B
My Right,2000,177293,4,0.275,0.983,4,-5.066,1,0.128,0.000499,0.0837,0.306,0.43,136.509,32,Punk
Breakin’ My Heart (PRETTY Brown Eyes),1992,356000,4,0.672,0.52,7,-9.965,0,0.0407,0.0985,1.28e-06,0.0365,0.551,137.213,60,Pop
Cinnamon,1969,300000,5,0.294,0.337,6,-10.614,0,0.036,0.814,0.414,0.14,0.135,91.781,82,Pop
Quicksand,1964,224000,4,0.901,0.656,4,-7.452,0,0.277,0.0807,0.0,0.181,0.599,119.956,57,Pop
Party Lights,1980,228093,4,0.883,0.39,0,-13.074,1,0.0497,0.0818,0.0794,0.138,0.816,117.737,24,Disco
Don't Do Drugs Just Take Some Jack Ü,2015,125000,4,0.374,0.815,7,-6.894,1,0.0757,0.781,0.0,0.117,0.125,113.129,33,EDM
Power Glove,2014,261244,4,0.674,0.953,1,-2.895,1,0.0835,0.000105,0.151,0.498,0.38,127.977,45,EDM
Master Blaster (JAMMIN’),1980,308000,4,0.874,0.419,5,-14.905,0,0.0563,0.0467,0.00051,0.194,0.971,131.159,60,Pop
Callin' The Shots,1988,280000,4,0.44,0.847,7,-11.067,1,0.0545,0.0834,1.7e-06,0.102,0.343,102.836,14,Rock
Escapade,1990,283933,4,0.806,0.954,1,-6.741,1,0.0514,0.0259,0.000617,0.176,0.701,115.229,53,R&B
Real,2019,263040,4,0.714,0.861,1,-6.078,1,0.189,0.268,0.0,0.21,0.16,135.033,57,Rap
What’s Your Name,1962,87000,4,0.889,0.45,11,-6.852,0,0.0357,0.334,0.0,0.349,0.783,112.023,36,Pop
White Lines,1983,269053,4,0.853,0.703,0,-8.799,1,0.0586,0.0438,0.00044,0.0646,0.829,115.397,45,Rap
Red Clay,1970,729760,4,0.519,0.379,9,-14.368,1,0.0353,0.407,0.288,0.161,0.598,139.749,34,Jazz
Out Of His Great Love,1995,158000,4,0.718,0.568,10,-10.932,1,0.0382,0.316,0.0,0.139,0.95,149.422,30,Gospel
Junco Partner,1953,251867,4,0.381,0.487,10,-12.282,1,0.041,0.728,2.28e-05,0.311,0.923,169.878,9,Blues
Sorry - Dirty South Radio Edit,2011,211266,4,0.702,0.783,0,-7.307,1,0.0779,0.00282,0.00842,0.296,0.665,127.032,29,EDM
A Six Pack To Go,1960,131800,4,0.628,0.687,2,-9.04,1,0.0964,0.66,0.0,0.055,0.743,165.111,32,Country
Kimberly,1978,265466,4,0.687,0.555,11,-11.461,1,0.192,0.495,0.00748,0.0787,0.821,118.285,35,Punk
Yakety Yak,1958,116000,4,0.641,0.834,7,-7.831,1,0.242,0.626,0.000534,0.131,0.849,120.948,54,Pop
How Do I Live,1997,266000,4,0.577,0.462,2,-7.989,1,0.0279,0.128,0.0,0.0822,0.258,128.303,67,Pop
Prologue,1981,76000,3,0.164,0.294,0,-20.303,1,0.0726,0.53,6.73e-05,0.65,0.19,99.448,36,Rock
Walking Away,1989,223000,4,0.553,0.619,3,-7.101,1,0.0308,0.479,0.0,0.123,0.376,183.908,66,Pop
Broken Bones,2006,181440,4,0.32,0.979,4,-3.52,1,0.0966,0.000225,9.82e-06,0.214,0.434,105.425,54,Punk
Together Again,1997,301200,4,0.865,0.505,7,-11.813,1,0.102,0.0631,0.0151,0.102,0.475,123.102,63,R&B
Under the Bridge,1992,264306,4,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,83,Alt. Rock
Ether,2002,277706,4,0.573,0.831,7,-5.586,1,0.433,0.0401,0.0,0.0909,0.766,76.352,57,Rap
Wasted On The Way,1982,171000,4,0.526,0.543,2,-12.895,1,0.0403,0.394,2.84e-05,0.234,0.744,153.668,52,Pop
Shake Your Body (Down to the Ground) - Single Edit,1978,224893,4,0.774,0.803,0,-4.959,1,0.0877,0.0307,0.0,0.347,0.813,117.779,47,Disco
One Step Forward,1976,219493,4,0.842,0.755,10,-5.023,0,0.0426,0.0329,4.98e-05,0.0936,0.977,141.06,49,Reggae
Still In Love With You,1974,340040,4,0.584,0.407,0,-11.945,1,0.059,0.0412,0.0368,0.125,0.594,88.94,39,Metal
Rose Tattoo,2005,306520,4,0.323,0.912,9,-2.059,0,0.0425,0.0219,0.0,0.373,0.609,108.084,61,Punk
Annie’s Song,1974,180000,3,0.304,0.305,2,-10.879,1,0.0298,0.871,0.00368,0.367,0.464,146.066,71,Pop
Sweetheart Like You,1983,273000,4,0.555,0.375,1,-11.308,0,0.0418,0.627,1.96e-05,0.0751,0.487,138.992,37,Rock
Chapel Of Love,1964,170000,4,0.602,0.348,9,-10.061,1,0.0288,0.7,0.0,0.52,0.75,124.606,59,Pop
Bad Place Alone,1994,303000,4,0.295,0.885,9,-9.012,1,0.0571,0.00306,0.402,0.653,0.412,114.85,17,Rock
Jimmy Mack,1967,163733,4,0.701,0.517,2,-7.951,1,0.0357,0.765,0.0,0.385,0.688,127.401,51,R&B
Groovin’,1967,151000,4,0.605,0.455,5,-8.903,0,0.0301,0.595,0.0,0.0816,0.678,106.825,60,Pop
The Man I Love,1955,184440,4,0.485,0.177,7,-14.282,1,0.0428,0.965,7.37e-05,0.252,0.253,88.411,36,Jazz
Keep On Truckin',1973,479413,4,0.45,0.81,1,-9.762,1,0.0472,0.122,0.00963,0.0412,0.86,101.568,38,Disco
Midnight Lullaby,2004,205786,4,0.414,0.33,8,-10.836,1,0.0343,0.942,0.000467,0.198,0.235,102.484,35,Alt. Rock
Reality Is Waiting for a Bus,1982,134800,4,0.395,0.995,4,-2.675,1,0.214,0.0932,0.0,0.493,0.271,93.853,17,Punk
Green Onions,1962,176000,4,0.816,0.514,10,-8.741,1,0.0339,0.767,0.949,0.0899,0.912,136.837,70,Pop
Don't Worry,1961,194160,4,0.648,0.165,4,-16.446,1,0.0348,0.879,0.000216,0.13,0.435,99.585,37,Country
In Better Hands,2010,217960,4,0.45,0.588,4,-4.571,1,0.0294,0.304,0.0,0.0773,0.106,149.919,30,Gospel
I Believe To My Soul,1974,253893,4,0.607,0.453,7,-7.54,1,0.0581,0.348,0.00296,0.0488,0.686,111.585,35,Blues
Oh Girl,1990,216000,4,0.418,0.402,10,-12.942,1,0.0288,0.226,0.0,0.103,0.601,133.683,52,Pop
Sober,1993,306853,4,0.385,0.673,2,-8.182,1,0.0329,0.000183,0.149,0.0721,0.187,149.271,68,Alt. Rock
House Of The Rising Sun,1963,340266,4,0.358,0.137,0,-15.679,0,0.034,0.912,0.000754,0.112,0.145,96.914,10,Folk
Vow,1995,270133,4,0.486,0.911,5,-4.18,1,0.0443,8.45e-05,0.00364,0.613,0.362,126.393,33,Alt. Rock
You Got It All,1987,212000,4,0.732,0.463,11,-6.972,0,0.0287,0.374,0.0,0.194,0.397,95.971,76,Pop
Promises - 2001 Remastered Version,2001,157066,4,0.289,0.767,0,-7.521,1,0.0519,0.00125,0.0,0.102,0.847,168.79,27,Punk
Tampa,2021,176160,4,0.888,0.407,8,-10.158,0,0.487,0.157,0.0,0.0914,0.751,77.031,60,Blues
Calling (Lose My Mind) - Radio Edit,2012,205440,4,0.416,0.85,1,-4.91,0,0.0455,0.00849,0.000175,0.204,0.142,125.096,56,EDM
Dani California,2006,282160,4,0.556,0.913,0,-2.36,1,0.0437,0.0193,8.59e-06,0.346,0.73,96.184,79,Alt. Rock
Life Is What You Make It,1977,198066,4,0.644,0.654,0,-9.465,1,0.0531,0.248,1.17e-05,0.0666,0.776,129.378,3,Disco
1952 Vincent Black Lightning,1991,283493,4,0.488,0.209,10,-19.549,1,0.0369,0.374,5.05e-06,0.103,0.362,120.63,47,Folk
Telephone Line,1977,280000,4,0.467,0.367,9,-8.164,1,0.0298,0.771,2.27e-05,0.0847,0.205,70.856,62,Pop
Dreams,1977,257000,4,0.828,0.492,0,-9.744,1,0.0276,0.0644,0.00428,0.128,0.789,120.151,86,Pop
Sunny,1966,190000,4,0.454,0.415,9,-16.757,1,0.0254,0.613,0.853,0.145,0.552,165.551,7,Pop
Country House,1995,237733,4,0.341,0.895,9,-6.66,1,0.076,0.147,0.0,0.0741,0.677,174.987,51,Alt. Rock
The Girl From Ipanema (Garota De Ipanema),1964,231826,4,0.534,0.266,1,-17.82,1,0.0511,0.84,0.908,0.11,0.653,93.642,31,Jazz
Somethin’ Stupid,1967,162000,4,0.257,0.338,4,-12.902,1,0.0357,0.736,0.0,0.252,0.544,207.356,76,Pop
"The Girl I Love,She Got Long,Curly Hair - 2003 Remastered",1935,175520,4,0.498,0.266,0,-10.847,1,0.0442,0.968,0.006,0.316,0.5,183.749,0,Blues
I Can’t Stop Loving You,1962,251000,4,0.657,0.467,5,-8.925,1,0.0341,0.667,1.92e-06,0.0295,0.276,100.139,61,Pop
A Taste Of Honey,1965,163000,4,0.552,0.423,5,-11.109,0,0.0365,0.771,0.881,0.111,0.495,80.871,49,Pop
Don't Speak,1996,263560,4,0.52,0.709,5,-7.125,0,0.0352,0.247,1.78e-05,0.18,0.536,76.039,79,SKA
Love Bug / Sweets For My Sweet,1976,415973,4,0.914,0.411,7,-11.163,1,0.0588,0.133,0.187,0.079,0.775,130.354,18,Disco
Insane In The Brain,1993,208000,4,0.897,0.611,11,-10.489,1,0.211,0.0291,0.186,0.0894,0.769,102.304,72,Pop
Dancin',1988,248626,4,0.798,0.703,10,-4.05,0,0.135,0.117,0.0,0.121,0.792,101.015,30,R&B
Nothing From Nothing,1974,258000,4,0.606,0.377,0,-9.455,1,0.0275,0.817,0.0,0.154,0.446,101.96,70,Pop
Old Joe's Place,2003,129693,4,0.629,0.617,0,-8.794,1,0.0515,0.605,0.0,0.147,0.807,109.05,20,Folk
Imperium,2003,401693,4,0.317,0.949,11,-5.705,0,0.106,0.000917,0.0006,0.0677,0.0944,124.119,37,Metal
