Track,Year,Duration,Time_Signature,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Popularity,Genre
Planet Zero,2022,222738,4,0.416,0.964,9,-2.967,1,0.112,2.35e-05,0.000875,0.473,0.212,157.925,55,Metal
Bitch,1997,310000,4,0.587,0.698,1,-8.948,1,0.0943,0.0152,0.0,0.442,0.0985,133.954,71,Pop
Loving You Is Sweeter Than Ever,1968,170426,4,0.53,0.616,5,-7.86,1,0.0378,0.107,0.0,0.0942,0.702,98.76,37,R&B
Hang up My Rock and Roll Shoes,1958,139906,4,0.632,0.641,5,-7.647,1,0.0659,0.655,0.0,0.071,0.923,131.476,27,R&B
My Heart Belongs To Me,1977,201000,4,0.274,0.209,0,-15.723,0,0.0328,0.743,6.84e-06,0.183,0.297,139.316,43,Pop
Rock the Casbah - Remastered,1982,222426,4,0.797,0.872,9,-6.727,0,0.0575,0.291,0.0,0.284,0.866,129.885,73,Alt. Rock
Obscured by Clouds,1972,184000,4,0.303,0.341,2,-14.551,1,0.0271,0.0129,0.682,0.106,0.038,164.369,40,Rock
Girls Nite Out,1990,253000,4,0.794,0.856,5,-4.78,0,0.0793,0.0683,1.6e-05,0.303,0.881,102.017,2,Pop
Shower Me With Your Love,1989,294000,4,0.632,0.356,9,-10.811,1,0.0309,0.523,5.76e-06,0.0961,0.197,131.28,52,Pop
The Boss,2008,225653,4,0.418,0.842,7,-4.108,1,0.352,0.00867,0.0,0.306,0.582,83.835,53,Rap
Handy Man,1960,196000,4,0.804,0.233,2,-14.17,1,0.0312,0.64,0.106,0.0854,0.583,90.639,56,Pop
I'm A Rebel,1980,238259,4,0.554,0.865,4,-8.188,1,0.0543,0.0341,0.00135,0.304,0.535,146.987,28,Metal
My Whole World Ended (THE Moment You Left Me),1969,212000,4,0.567,0.667,5,-9.419,1,0.0411,0.00632,0.0,0.0306,0.849,110.152,38,Pop
Room Full of Roses,1949,153373,4,0.556,0.244,10,-15.502,1,0.0311,0.841,0.000114,0.0795,0.43,89.926,24,Country
Green-Eyed Lady,1970,219000,4,0.564,0.523,7,-12.908,1,0.122,0.178,0.0303,0.0624,0.89,149.304,47,Pop
If You Ain't Lovin' (You Ain't Livin'),1954,142000,4,0.625,0.416,7,-10.282,1,0.0316,0.752,0.0,0.0853,0.833,149.44,31,Country
Take Your Time (DO It Right),1980,209000,4,0.917,0.489,0,-5.417,1,0.0569,0.134,0.0,0.0664,0.603,118.12,30,Pop
You Can't Stop Me Loving You,1989,240000,4,0.686,0.868,11,-8.35,0,0.0783,0.191,9.65e-06,0.0583,0.874,91.84,26,Rock
Elevation,1978,305266,4,0.531,0.588,9,-10.215,0,0.0289,0.15,0.295,0.081,0.66,110.366,36,Punk
Kobe,2012,211786,4,0.853,0.769,5,-5.95,0,0.217,0.0502,0.0,0.304,0.694,136.044,51,Rap
"Hello,Dolly!",1964,147000,0,0.0,0.405,0,-9.935,1,0.0,0.842,0.00114,0.198,0.0,0.0,67,Pop
Kiddio,1960,191000,4,0.854,0.278,1,-12.581,1,0.0961,0.731,0.0012,0.138,0.694,110.651,28,Pop
Fever,1981,259040,4,0.674,0.331,2,-11.389,1,0.0378,0.699,0.493,0.0982,0.436,111.611,39,Punk
Choices (Yup),2014,272720,4,0.9,0.604,9,-7.26,0,0.338,0.155,0.000246,0.0914,0.265,119.969,55,Rap
Lookin’ For A Love,1974,178000,4,0.522,0.957,2,-4.924,1,0.0687,0.0515,0.0014,0.144,0.917,170.91,60,Pop
"Paper Blood (LIVE - April 5,1993)",1977,200000,4,0.465,0.413,2,-9.659,1,0.0295,0.376,0.0,0.0551,0.572,114.525,25,Rock
Tin Man,1974,209000,4,0.646,0.531,7,-10.785,1,0.0671,0.528,0.0133,0.0836,0.655,172.02,63,Pop
Second Home by the Sea,1983,367000,4,0.474,0.777,4,-8.177,0,0.0288,0.000122,0.566,0.39,0.461,102.04,42,Rock
This Masquerade,1976,483000,4,0.625,0.373,5,-12.549,0,0.0383,0.5,0.000524,0.132,0.43,88.543,42,Pop
Dum Dum,1961,151000,4,0.697,0.395,6,-13.58,1,0.0281,0.428,0.653,0.173,0.876,113.589,75,Pop
My Right,2000,177293,4,0.275,0.983,4,-5.066,1,0.128,0.000499,0.0837,0.306,0.43,136.509,32,Punk
Tookie Knows II,2012,285346,4,0.852,0.487,2,-7.824,1,0.189,0.263,0.0,0.146,0.138,115.013,45,Rap
By Your Side,2000,274933,4,0.653,0.429,11,-10.473,1,0.0297,0.0849,0.00371,0.0693,0.627,146.073,71,R&B
Rose Garden,1994,269000,4,0.624,0.557,7,-8.687,1,0.0239,0.206,0.0,0.14,0.495,81.999,19,Rock
Heartless,2008,211000,4,0.79,0.647,10,-5.983,0,0.136,0.0515,0.0,0.248,0.654,87.999,84,Rap
April in Paris - 1996 Remastered,1939,187893,4,0.482,0.137,9,-17.276,0,0.0401,0.984,0.951,0.119,0.533,70.106,28,Jazz
God Bless The Child,1944,190733,4,0.426,0.145,8,-12.006,1,0.0334,0.944,1.74e-05,0.238,0.24,108.218,42,Jazz
Red Sector A,1984,309000,4,0.621,0.814,9,-8.132,0,0.0335,0.0112,0.000669,0.129,0.505,114.61,41,Rock
The Hunter Gets Captured By The Game,1967,170946,4,0.665,0.367,11,-11.428,0,0.0318,0.323,1.93e-06,0.0768,0.702,115.069,30,R&B
The Closer I Get To You,1978,280000,4,0.49,0.321,9,-13.283,1,0.0302,0.711,2.15e-06,0.0372,0.229,121.377,54,Pop
Sailin' On,1982,115040,4,0.139,0.795,0,-12.428,1,0.0581,0.00251,4.72e-05,0.614,0.0754,82.083,47,Punk
So What,1959,544666,4,0.505,0.189,2,-16.352,1,0.0363,0.785,0.00974,0.112,0.236,137.378,26,Jazz
Clinch Mountain Backstep,1956,138240,4,0.473,0.752,8,-8.3,1,0.0328,0.0127,0.942,0.133,0.966,138.192,36,Country
Come And Get With Me,1998,296000,4,0.826,0.432,1,-7.445,1,0.227,0.181,0.0,0.166,0.616,92.686,36,Pop
All Over The World,1980,244000,4,0.66,0.746,11,-7.696,0,0.04,0.624,1.49e-06,0.946,0.797,123.747,48,Pop
Freeway Of Love,1985,352093,4,0.688,0.899,2,-6.328,1,0.0734,0.242,5.55e-06,0.0223,0.833,126.509,45,R&B
Carnival,1995,264000,4,0.594,0.811,1,-5.746,1,0.159,0.189,0.0,0.339,0.311,148.144,76,Pop
"Signed,Sealed,Delivered I’m Yours",1970,234000,4,0.661,0.813,9,-6.898,1,0.0299,0.0138,0.311,0.324,0.44,109.872,32,Pop
Teenagers,2006,161920,4,0.463,0.857,4,-3.063,1,0.0632,0.0506,0.0,0.184,0.856,111.647,81,Alt. Rock
In The House Of Stone And Light,1995,300000,4,0.623,0.797,11,-10.826,1,0.0509,0.296,8.34e-05,0.613,0.802,89.274,33,Pop
It’s A Heartache,1978,205000,4,0.515,0.535,9,-11.168,1,0.0264,0.301,0.0,0.209,0.819,172.396,13,Pop
Boogie Music,1968,180426,4,0.628,0.563,9,-14.091,1,0.0934,0.677,0.0825,0.122,0.866,85.803,25,Blues
The Pretender,2007,269373,4,0.433,0.959,9,-4.04,1,0.0431,0.000917,0.0,0.028,0.365,172.984,78,Alt. Rock
Isfahan,1967,358466,4,0.614,0.132,5,-14.576,0,0.0695,0.975,0.833,0.134,0.323,120.705,22,Jazz
Head To Toe,1987,76000,4,0.793,0.61,2,-6.191,1,0.0607,0.309,0.0,0.0971,0.902,118.309,70,Pop
40oz. To Freedom,1992,183000,4,0.688,0.489,0,-7.848,1,0.0378,0.00053,0.00292,0.143,0.364,94.27,61,Alt. Rock
Love to Love - 2008 Remaster,1977,436786,3,0.358,0.652,4,-8.206,0,0.0317,0.0017,0.0218,0.123,0.0625,129.864,39,Metal
Let Me Go,2015,366117,4,0.531,0.814,8,-5.8,1,0.0364,0.000245,0.335,0.121,0.0501,128.011,34,EDM
Are You Teasing Me,1952,156533,4,0.498,0.263,4,-13.613,1,0.0308,0.835,8.41e-05,0.159,0.514,133.287,15,Country
Step into a World (Rapture's Delight),1997,289906,4,0.803,0.806,0,-7.805,1,0.265,0.00761,0.00544,0.101,0.624,94.994,54,Rap
Blow Up The Outside World,1996,345666,4,0.33,0.529,9,-10.043,1,0.0358,0.000807,0.214,0.126,0.148,140.156,58,Alt. Rock
You and I,1975,200040,4,0.258,0.248,9,-15.861,1,0.0344,0.595,0.000108,0.129,0.464,205.304,31,Country
Wicked Game,1991,289000,4,0.663,0.296,9,-18.09,1,0.0294,0.68,0.00837,0.0879,0.359,112.306,80,Pop
Porterville,1968,143000,4,0.639,0.736,9,-6.738,1,0.0281,0.222,0.000162,0.141,0.58,104.764,24,Rock
A Taste of Honey - Live,1962,271000,3,0.492,0.151,5,-18.015,0,0.0421,0.918,0.00353,0.11,0.215,124.925,43,Jazz
You Mean The World To Me,1994,296000,4,0.595,0.735,11,-6.648,1,0.047,0.1,9.62e-06,0.104,0.521,167.662,50,Pop
Dream On,1983,198000,4,0.57,0.431,0,-14.096,1,0.0356,0.105,0.0116,0.124,0.333,98.64,27,Country
The Feelin's Good - Remastered,1966,338266,4,0.579,0.322,5,-10.855,0,0.0472,0.775,0.000104,0.125,0.697,149.626,16,Jazz
Every Day,2015,434666,4,0.477,0.728,7,-5.978,0,0.0378,0.00298,0.26,0.124,0.0341,125.988,51,EDM
Persuasion,1969,152000,4,0.406,0.751,3,-12.902,0,0.0549,0.117,0.378,0.259,0.56,130.262,30,Rock
Shake Your Body (DOWN To The Ground),1979,227000,4,0.796,0.72,0,-7.203,1,0.0763,0.0528,0.0,0.337,0.851,117.401,49,Pop
I Believe In You And Me,1997,241000,4,0.434,0.268,1,-11.52,0,0.0355,0.785,0.0,0.0881,0.121,119.804,47,Pop
Journey Into Melody - 2007 Digital Remaster/Rudy Van Gelder Edition,1963,295200,4,0.505,0.159,7,-11.235,0,0.0336,0.946,0.0127,0.212,0.196,59.385,50,Jazz
Swearin’ To God,1975,245000,4,0.667,0.785,1,-7.364,1,0.0635,0.288,0.000122,0.0597,0.73,108.921,37,Pop
Promises - 2001 Remastered Version,2001,157066,4,0.289,0.767,0,-7.521,1,0.0519,0.00125,0.0,0.102,0.847,168.79,27,Punk
Institutionalized,1983,229960,3,0.358,0.804,0,-8.534,1,0.302,0.0404,0.0,0.111,0.625,91.842,56,Metal
Still Dreaming,2004,217826,5,0.546,0.827,7,-8.499,1,0.214,0.105,0.000255,0.14,0.598,120.262,59,Rap
Boney Moronie,1957,262000,4,0.504,0.879,7,-6.254,1,0.101,0.414,1.81e-05,0.0797,0.824,105.493,15,Pop
Land Of Confusion,1987,287000,4,0.553,0.991,8,-3.703,1,0.0925,4.44e-05,0.0729,0.179,0.324,114.919,62,Pop
Alley Oop,1960,215000,4,0.879,0.786,11,-5.891,0,0.279,0.0607,2.35e-05,0.291,0.545,75.003,47,Pop
"Straight,No Chaser",1951,688133,4,0.465,0.35,3,-12.977,1,0.0403,0.41,0.279,0.135,0.62,93.336,48,Jazz
Too Drunk to Fuck,1981,160653,4,0.441,0.966,4,-4.876,0,0.0503,0.000548,0.000829,0.415,0.586,103.327,48,Alt. Rock
How Sweet It Is (TO Be Loved By You),1965,216000,4,0.764,0.628,0,-10.961,1,0.048,0.336,0.0,0.0977,0.823,109.008,64,Pop
Reasons,1975,299333,4,0.604,0.43,3,-10.624,1,0.0356,0.212,0.0,0.159,0.574,126.632,60,R&B
The ‘IN’ Crowd,1965,171000,4,0.521,0.924,7,-5.066,0,0.225,0.0364,0.0,0.0371,0.696,159.909,49,Pop
How Will I Know,1985,275533,4,0.832,0.544,6,-12.697,1,0.0442,0.201,0.000139,0.632,0.928,119.49,70,R&B
Silly Watch,2020,195692,4,0.903,0.535,8,-6.238,1,0.286,0.0298,0.0,0.0851,0.157,130.117,69,Rap
The Day I Tried To Live,1994,320106,4,0.472,0.752,0,-6.051,1,0.0555,0.000164,0.181,0.0903,0.305,133.248,58,Alt. Rock
Who's Gonna Mow Your Grass,1969,144375,3,0.318,0.72,3,-8.125,1,0.0418,0.0251,0.00334,0.0476,0.962,185.411,0,Country
Thinkin’ Back,1992,124000,4,0.648,0.0406,9,-22.391,1,0.0459,0.983,0.931,0.103,0.672,77.071,49,Pop
Feel Right,2015,195761,4,0.428,0.885,9,-4.101,1,0.0527,0.00635,0.0,0.0924,0.0762,127.927,32,EDM
I Saw Red,1991,302000,4,0.729,0.731,4,-4.823,1,0.0682,0.235,1.35e-06,0.391,0.838,138.204,63,Pop
Last Nite,2001,193373,4,0.624,0.899,0,-5.709,1,0.0296,0.0221,0.000137,0.0975,0.79,104.061,68,Alt. Rock
"Walk,Don’t Run",1960,122000,4,0.488,0.648,5,-13.252,1,0.0305,0.852,0.914,0.13,0.949,156.35,49,Pop
For Your Love,1965,228000,4,0.645,0.646,5,-8.334,1,0.0427,0.0615,3.04e-05,0.074,0.295,115.842,90,Pop
Fuck That Booty,1980,212933,4,0.327,0.878,4,-6.394,0,0.0601,3.16e-05,0.0252,0.0997,0.387,134.455,9,Punk
Judge Harsh Blues,1928,185373,4,0.487,0.183,2,-10.503,1,0.0397,0.99,5.31e-05,0.172,0.391,105.411,22,Blues
Rock You Like A Hurricane,1984,252000,4,0.482,0.617,4,-12.931,0,0.0458,0.00543,0.000146,0.284,0.718,125.697,71,Metal
Scrapple From The Apple,1948,161426,4,0.417,0.397,5,-11.683,1,0.0558,0.982,0.804,0.185,0.737,201.162,35,Jazz
Deep Purple,1963,160000,3,0.507,0.32,5,-12.472,1,0.0305,0.881,2.59e-05,0.153,0.575,130.565,30,Pop
After The Love Has Gone,1979,278000,4,0.424,0.443,6,-13.45,1,0.0382,0.532,0.000389,0.673,0.391,131.675,67,Pop
My Conception,1961,284933,4,0.532,0.0575,3,-18.032,1,0.0389,0.977,0.717,0.107,0.372,63.332,37,Jazz
Circle of the Tyrants,1987,276933,4,0.247,0.97,4,-7.921,1,0.0937,1.38e-05,0.842,0.21,0.0877,131.315,31,Metal
The Fields Have Turned Brown (with The Clinch Mountain Boys),1963,152160,4,0.453,0.479,9,-10.071,1,0.0318,0.762,2.52e-05,0.167,0.333,95.742,5,Country
She’s All I Ever Had,1999,295000,4,0.393,0.765,11,-5.924,1,0.0481,0.0172,0.0,0.227,0.274,81.088,41,Pop
My Life (Throw It Away If I Want To),1969,163306,4,0.613,0.612,7,-7.622,1,0.0401,0.713,0.0,0.715,0.915,112.966,15,Country
Raspberry Beret,1985,215000,4,0.761,0.67,2,-12.759,1,0.0438,0.21,0.000426,0.0684,0.91,120.75,64,Pop
"Mississippi Goddam - Live At Carnegie Hall,New York,1964",1964,296600,4,0.551,0.315,4,-13.047,0,0.0621,0.674,0.0,0.321,0.873,157.52,32,Jazz
Lifestylez Ov Da Poor & Dangerous,1995,201240,4,0.683,0.652,3,-8.765,0,0.316,0.262,2.13e-05,0.0892,0.397,85.412,45,Rap
Baby Hold On,1978,213000,4,0.637,0.598,2,-13.664,1,0.0535,0.317,0.0,0.0622,0.806,120.253,55,Pop
Time Passages,1979,403000,4,0.694,0.649,3,-7.176,1,0.0281,0.357,0.00258,0.0868,0.603,111.98,49,Pop
Blame It On The Love Of Rock & Roll,1992,264000,4,0.638,0.948,1,-3.636,0,0.0361,0.00654,0.0,0.177,0.79,123.874,35,Rock
Man of Constant Sorrow,1962,187000,3,0.377,0.397,7,-8.427,1,0.0312,0.817,0.0496,0.187,0.462,108.591,33,Rock
Joy,1972,150000,4,0.788,0.898,10,-4.653,0,0.0592,0.0182,0.000123,0.114,0.496,115.96,80,Pop
Show Me The Way,1991,243000,4,0.7,0.726,2,-7.717,1,0.0329,0.434,1.1e-06,0.0963,0.641,130.109,65,Pop
Carry On Wayward Son,1977,323000,4,0.482,0.786,7,-5.735,1,0.032,0.00321,8.88e-05,0.446,0.793,126.755,76,Pop
Tainted Love,2003,200066,4,0.637,0.95,8,-4.4,1,0.109,0.00104,7.35e-06,0.288,0.511,142.018,59,Metal
You're Calling Me Sweetheart Again,1962,138293,3,0.598,0.336,9,-6.718,1,0.035,0.767,0.0,0.128,0.56,140.174,0,Country
The Flame,1988,338000,4,0.629,0.581,4,-11.856,1,0.027,0.513,2.06e-06,0.0755,0.359,97.074,64,Pop
We Got A Love Thang,1992,328000,4,0.669,0.644,0,-10.47,1,0.0302,0.000172,0.00585,0.356,0.764,120.012,41,Pop
Born To Be My Baby,1989,280000,4,0.534,0.959,7,-4.289,1,0.0379,0.0089,0.0,0.347,0.756,131.278,61,Pop
Febreze (feat. 2 Chainz),2015,214400,4,0.68,0.983,2,-3.51,1,0.333,0.0184,0.0,0.289,0.263,149.829,46,EDM
Seasons Change,1988,120000,4,0.428,0.462,8,-11.675,1,0.0683,0.543,0.00162,0.109,0.22,78.345,48,Pop
Doctor My Eyes,1972,199000,4,0.402,0.643,5,-8.749,1,0.0317,0.24,3.91e-05,0.118,0.525,150.086,65,Pop
Anytime You Need A Friend,1994,265000,4,0.585,0.419,9,-11.754,0,0.0311,0.552,3.41e-06,0.061,0.291,135.958,50,Pop
Yonder Comes a Sucker,1955,154066,4,0.692,0.465,2,-10.882,1,0.0298,0.757,1.63e-05,0.307,0.804,112.731,23,Country
Dance (A$$) Remix (10th Anniversary) feat. Nicki Minaj,2011,218480,4,0.803,0.642,8,-6.589,0,0.35,0.0439,0.00143,0.0385,0.633,159.853,24,Rap
The Conversation,1979,232493,4,0.712,0.477,11,-17.702,0,0.0523,0.206,0.000308,0.111,0.901,90.375,54,Country
Be Quiet and Drive (Far Away),1997,299866,4,0.206,0.965,1,-5.116,1,0.079,9.91e-06,0.827,0.367,0.168,92.615,76,Alt. Rock
Far From Over,1983,238000,4,0.403,0.962,0,-3.232,0,0.0924,0.000778,0.0,0.117,0.377,154.068,40,Pop
Last Train Home,1987,338186,3,0.377,0.488,10,-14.652,1,0.0301,0.677,0.92,0.0538,0.312,80.411,52,Jazz
I’m Still In Love With You,1997,177000,4,0.771,0.536,2,-9.867,1,0.151,0.2,1.88e-06,0.0766,0.899,81.343,43,Pop
Subvert City,1982,254666,4,0.179,0.914,11,-12.242,0,0.138,0.0553,0.0,0.36,0.0395,173.744,26,Punk
"If You're Not Part Of The Solution,You're Part Of The Problem - Live",1970,690600,4,0.553,0.488,2,-14.98,1,0.047,0.453,0.674,0.666,0.647,113.113,4,Jazz
Dizzy,1969,255000,4,0.619,0.632,8,-7.692,1,0.0273,0.431,8.05e-06,0.0897,0.265,114.97,56,Pop
All the Things You Are - Remastered,1957,370384,4,0.607,0.311,5,-16.927,0,0.0354,0.535,0.881,0.0937,0.312,135.712,35,Jazz
Lazy,1972,442000,4,0.356,0.66,7,-11.451,0,0.0632,0.196,0.587,0.0934,0.409,187.837,40,Metal
(JUST Like) Romeo And Juliet,1964,135000,4,0.774,0.787,3,-12.01,1,0.0389,0.207,0.693,0.171,0.978,145.409,26,Pop
Harmony In My Head - 2001 Remastered Version,2001,187840,4,0.327,0.886,9,-7.31,0,0.117,0.000149,0.00701,0.263,0.667,169.755,35,Punk
Dazzey Duks,1993,244000,4,0.881,0.521,1,-11.002,1,0.224,0.000883,4.96e-06,0.0585,0.864,132.128,35,Pop
Hysteria,1987,354000,4,0.659,0.846,7,-5.508,1,0.0274,0.0318,0.0144,0.203,0.659,107.01,70,Metal
Sensitivity,1991,281000,4,0.683,0.661,1,-12.823,1,0.0459,0.137,0.557,0.0772,0.707,96.956,51,Pop
Take Hold Of The Flame,1986,297000,4,0.338,0.627,9,-11.378,0,0.0351,0.0271,5.82e-06,0.127,0.179,110.692,25,Metal
Avalon Blues,1928,263319,3,0.411,0.437,8,-14.015,1,0.0362,0.838,0.00777,0.171,0.692,100.607,25,Blues
Enter Sandman,1991,331000,4,0.566,0.834,6,-8.412,0,0.0298,0.00277,0.008,0.0625,0.621,123.296,76,Metal
In Union We Stand,1987,265840,4,0.434,0.814,4,-10.124,0,0.0469,6.67e-05,1.54e-05,0.105,0.491,86.281,25,Metal
The Adverts,1978,186719,4,0.384,0.98,11,-2.463,0,0.168,0.017,4.84e-06,0.149,0.373,153.029,12,Punk
Dick for Brains - Millions of Dead Cops - Full Length,1983,64140,4,0.405,0.951,5,-5.543,1,0.242,0.000806,1.22e-05,0.154,0.371,90.198,21,Punk
Boom! Shake The Room,1993,226000,4,0.792,0.964,1,-5.405,1,0.154,0.0698,0.0,0.302,0.621,99.771,51,Pop
Dear Lady Twist,1962,152000,4,0.524,0.892,9,-7.214,0,0.235,0.62,0.0,0.818,0.936,138.964,13,Pop
The Same Love That Made Me Laugh,1977,204706,4,0.8,0.544,2,-10.02,0,0.0285,0.359,0.00324,0.108,0.713,99.952,50,R&B
Dreamer,1974,213000,4,0.664,0.414,5,-14.113,1,0.0675,0.864,0.0367,0.0813,0.831,147.883,60,Rock
Misery Business,2007,211520,4,0.517,0.906,1,-3.677,1,0.0735,0.00272,9.26e-06,0.113,0.731,172.977,74,Alt. Rock
Original Prankster,2000,220946,4,0.664,0.877,2,-4.251,1,0.0334,0.000542,2.95e-05,0.284,0.961,146.804,62,Alt. Rock
Drunken Lullabies,2002,230640,4,0.386,0.966,7,-4.258,1,0.0716,0.00152,0.0248,0.0791,0.862,155.994,61,Punk
Soulmate,1995,213506,4,0.397,0.978,8,-3.78,1,0.0986,0.00257,4.06e-05,0.354,0.382,101.275,17,Punk
The Year That Clayton Delaney Died,1971,164720,1,0.628,0.433,1,-10.876,1,0.029,0.686,4.93e-06,0.0932,0.858,133.088,52,Country
Sealed With A Kiss,1962,162000,4,0.449,0.362,5,-10.38,0,0.0279,0.743,0.0,0.132,0.6,90.822,59,Pop
Armalite Rifle,1982,182495,4,0.537,0.575,8,-6.517,1,0.0382,1.59e-05,0.487,0.0872,0.837,140.707,14,Punk
All Eyes on You (feat. Chris Brown & Nicki Minaj),2015,223973,4,0.589,0.658,11,-5.288,0,0.203,0.0242,0.0,0.118,0.251,77.521,67,Rap
Winnebago (feat. Quinn XCII & Daniel Wilson),2018,179936,4,0.654,0.886,4,-2.808,1,0.0417,0.106,9.17e-06,0.161,0.704,147.959,47,EDM
All I Got,2018,315724,4,0.326,0.578,2,-6.786,1,0.0455,0.158,0.00479,0.575,0.102,144.731,48,EDM
What's Up With That,1996,321000,4,0.679,0.718,7,-8.864,1,0.0295,0.11,0.000292,0.351,0.548,111.91,27,Rock
In Common,2016,209050,4,0.647,0.679,8,-7.092,1,0.0826,0.0182,0.0,0.0413,0.302,120.138,47,R&B
Don't Close Your Eyes,1988,252626,4,0.605,0.228,7,-16.116,1,0.0267,0.703,0.00198,0.0936,0.285,78.31,59,Country
Rock Me Mama,1944,149613,4,0.672,0.327,5,-11.932,0,0.0679,0.957,0.154,0.111,0.433,68.078,27,Blues
The Great Pumpkin Waltz,1966,156282,4,0.274,0.263,0,-17.244,0,0.049,0.95,0.956,0.147,0.52,214.655,44,Jazz
No Ordinary Love,1992,440466,4,0.629,0.364,11,-12.259,0,0.038,0.467,0.0204,0.0941,0.701,166.266,68,R&B
Hang On Sloopy,1965,231000,4,0.765,0.516,7,-12.099,1,0.0334,0.167,0.0,0.0723,0.936,115.248,54,Pop
Lovedrive,1979,292000,4,0.299,0.663,2,-8.658,1,0.0349,0.00238,0.159,0.0787,0.347,141.21,31,Metal
On To The Next One,2009,256133,5,0.546,0.908,10,-1.655,0,0.417,0.215,9.47e-06,0.107,0.59,116.885,54,Rap
Cool Drink of Water Blues,1930,207386,4,0.451,0.119,0,-12.958,1,0.0312,0.983,0.000183,0.297,0.405,82.617,12,Blues
The State Of Massachusetts,2007,232186,4,0.398,0.967,2,-3.232,0,0.0611,0.000945,5.71e-06,0.18,0.611,111.676,56,Punk
Happy People - Album Version with DJ Skit,2004,469200,4,0.828,0.586,8,-6.274,1,0.205,0.0811,0.0,0.101,0.802,97.01,34,R&B
Hide Away,1961,157400,4,0.637,0.657,9,-10.615,1,0.0286,0.155,0.202,0.143,0.863,133.973,35,Blues
The Windup,1971,502866,4,0.504,0.38,0,-15.312,1,0.0389,0.319,0.000969,0.0647,0.662,121.937,27,Jazz
Gun,2024,267000,4,0.543,0.95,9,-5.228,1,0.0404,0.259,0.0193,0.279,0.783,131.317,21,Rock
You Could Have Been With Me,1982,184000,4,0.244,0.44,7,-7.777,1,0.0475,0.871,8.65e-05,0.372,0.113,82.02,60,Pop
The Lion Sleeps Tonight,1962,162000,4,0.321,0.474,5,-9.383,1,0.0348,0.743,0.0,0.204,0.804,121.199,61,Pop
There's Not Another You,1990,230000,4,0.671,0.664,4,-9.89,0,0.0278,0.193,5.88e-06,0.135,0.689,107.936,21,Rock
Someday,2001,183440,4,0.539,0.521,9,-7.46,1,0.0299,0.00425,0.0,0.367,0.679,106.035,72,Alt. Rock
Words Of Love,1967,226000,4,0.533,0.756,9,-5.754,1,0.0376,0.459,7.41e-06,0.126,0.684,130.996,46,Pop
Let's Get Lost (feat. Devon Baldwin),2018,240680,4,0.671,0.672,4,-9.188,0,0.12,0.103,3.98e-05,0.074,0.186,117.96,55,Rap
Tennessee River,1980,183120,4,0.392,0.608,2,-9.797,1,0.0719,0.289,9.97e-05,0.261,0.565,95.381,43,Country
Core,2017,236800,3,0.533,0.949,0,-3.902,1,0.0563,0.00167,0.923,0.309,0.616,149.966,46,EDM
Roam,1989,295133,4,0.636,0.939,9,-5.551,1,0.0837,0.0485,6.69e-06,0.271,0.694,134.937,59,Alt. Rock
England Belongs to Me,1978,183613,4,0.414,0.915,9,-4.891,1,0.0805,0.0201,0.0,0.0752,0.735,180.838,43,Punk
Poor Black Mattie,1996,126333,4,0.62,0.497,11,-9.92,1,0.0493,0.932,0.00741,0.107,0.782,110.129,30,Blues
Wooly Bully,1965,141000,4,0.532,0.699,7,-9.378,1,0.0535,0.599,2.1e-06,0.275,0.504,139.94,53,Pop
The New Pollution,1996,219986,4,0.671,0.769,1,-6.529,1,0.0268,0.0287,0.00988,0.32,0.89,131.788,43,Alt. Rock
How Can I Unlove You,1971,168253,4,0.566,0.438,7,-10.851,1,0.028,0.699,0.0,0.394,0.918,141.985,15,Country
(SWEET Sweet Baby) Since You’ve Been Gone,1968,145000,4,0.703,0.635,5,-9.761,0,0.029,0.444,0.00302,0.068,0.951,117.242,21,Pop
It Hurts Me Too,1971,232973,1,0.494,0.378,4,-15.958,1,0.0284,0.348,0.29,0.389,0.89,90.503,20,Blues
At Last,1960,179693,3,0.274,0.348,5,-8.631,1,0.0293,0.547,0.0133,0.334,0.328,87.43,75,R&B
Jimmy Mack,1967,163733,4,0.701,0.517,2,-7.951,1,0.0357,0.765,0.0,0.385,0.688,127.401,51,R&B
Rescue Me,2019,237203,4,0.433,0.905,11,-2.171,1,0.101,0.00803,0.0,0.337,0.375,148.149,58,EDM
Iron Tusk,2006,183013,4,0.468,0.982,2,-6.274,1,0.074,7.63e-06,0.752,0.177,0.261,127.616,48,Metal
Every Heartbeat,1991,213000,4,0.648,0.89,2,-3.834,1,0.0429,0.288,0.0,0.119,0.808,126.956,39,Pop
Tonite’s Tha Night,1996,200000,4,0.57,0.634,8,-17.278,1,0.0314,0.0157,0.931,0.257,0.565,140.022,0,Pop
Wave Of Mutilation,1989,123906,4,0.587,0.811,5,-10.824,1,0.0328,0.000135,0.472,0.0901,0.75,132.727,58,Alt. Rock
Only Yesterday,1975,375000,4,0.535,0.505,7,-8.357,1,0.0269,0.134,1.95e-05,0.63,0.526,90.057,43,Pop
Better Off,2017,176145,4,0.648,0.955,9,-3.665,1,0.0449,0.00271,0.895,0.212,0.394,143.09,48,EDM
Till The Rivers All Run Dry,1975,210293,4,0.658,0.259,2,-16.95,1,0.0309,0.845,0.00302,0.168,0.338,118.883,44,Country
